11062	10	8344	11062	8344
486	5	8	486	8
4089	56	3261	4089	3261
131	6	2593	131	2593
131	6	5389	131	5389
1392	3	75	1392	75
3794	137	2417	3794	2417
48	30	8922	48	8922
7674	57	9080	7674	9080
7209	172	1615	7209	1615
1253	3	90	1253	90
129	6	854	129	854
6298	15	2	6298	2
8736	70	1416	8736	1416
2780	59	8558	2780	8558
5875	53	80	5875	80
1965	28	829	1965	829
66	10	799	66	799
6757	5	60	6757	60
3969	8	14	3969	14
4303	182	10508	4303	10508
4962	45	2587	4962	2587
291	6	2838	291	2838
4824	5	3595	4824	3595
5830	7	5959	5830	5959
3148	116	5242	3148	5242
1829	5	19	1829	19
2199	73	3810	2199	3810
9436	65	8367	9436	8367
2673	108	3105	2673	3105
1267	4	357	1267	357
1267	5	8	1267	8
4783	8	38	4783	38
5286	27	1595	5286	1595
9139	15	2281	9139	2281
6342	56	4133	6342	4133
3350	8	63	3350	63
3887	12	30	3887	30
2686	30	3959	2686	3959
536	7	4449	536	4449
3305	16	6	3305	6
4513	52	1062	4513	1062
2238	3	220	2238	220
5979	8	204	5979	204
36	46	6744	36	6744
36	46	2848	36	2848
180	30	9271	180	9271
8015	17	4	8015	4
2256	131	2104	2256	2104
3587	3	79	3587	79
1626	53	211	1626	211
786	10	5912	786	5912
9198	5	19	9198	19
900	10	4083	900	4083
91	140	4619	91	4619
580	3	70	580	70
685	3	132	685	132
7393	67	8117	7393	8117
5801	10	3995	5801	3995
1473	4	98	1473	98
3083	3	39	3083	39
6742	31	8292	6742	8292
287	6	4174	287	4174
3144	23	2360	3144	2360
8047	4	116	8047	116
13531	5	8875	13531	8875
1351	24	4565	1351	4565
3753	94	58	3753	58
1061	3	335	1061	335
1061	3	143	1061	143
8372	15	52	8372	52
4129	60	3096	4129	3096
1047	10	3067	1047	3067
9908	16	6	9908	6
1244	5	42	1244	42
442	24	565	442	565
5073	5	136	5073	136
5879	126	9742	5879	9742
376	5	8	376	8
229	6	1629	229	1629
427	13	1393	427	1393
8720	159	7	8720	7
2578	3	22	2578	22
6968	7	5389	6968	5389
12148	98	12148	12148	12148
3840	12	2035	3840	2035
4024	48	3	4024	3
9750	35	5014	9750	5014
1292	3	43	1292	43
9643	92	186	9643	186
2602	12	25	2602	25
6154	15	2	6154	2
8013	4	547	8013	547
8732	17	4	8732	4
1519	36	39	1519	39
7124	17	4	7124	4
159	6	1447	159	1447
321	80	727	321	727
10156	65	5898	10156	5898
6230	27	7	6230	7
677	29	3988	677	3988
7233	104	4526	7233	4526
4664	4	958	4664	958
113	37	2609	113	2609
103	35	1763	103	1763
3365	2	5718	3365	5718
9452	5	8	9452	8
5800	12	230	5800	230
434	6	3426	434	3426
106	41	5865	106	5865
1513	5	5212	1513	5212
385	6	288	385	288
570	6	3099	570	3099
4027	8	328	4027	328
1050	8	14	1050	14
7467	161	59	7467	59
7467	16	6	7467	6
2234	104	3184	2234	3184
9907	5	125	9907	125
5579	8	151	5579	151
9541	15	33	9541	33
890	3	76	890	76
3793	56	4179	3793	4179
40	29	3884	40	3884
5337	12	403	5337	403
5337	27	7	5337	7
2556	4	632	2556	632
2008	57	28	2008	28
6532	5	8	6532	8
6586	12	25	6586	25
5011	26	289	5011	289
7480	70	152	7480	152
227	78	355	227	355
5170	27	213	5170	213
10542	76	252	10542	252
7848	4	832	7848	832
5589	44	13	5589	13
590	7	4977	590	4977
4432	8	6825	4432	6825
3103	15	2	3103	2
6220	184	2091	6220	2091
5289	141	393	5289	393
6237	24	7924	6237	7924
1813	36	182	1813	182
6152	16	6	6152	6
439	32	2191	439	2191
1512	60	3881	1512	3881
14	29	2527	14	2527
3443	5	5212	3443	5212
10002	15	2	10002	2
3235	4	360	3235	360
10400	16	6	10400	6
940	7	581	940	581
93	23	4998	93	4998
2633	57	171	2633	171
2414	12	25	2414	25
2414	12	77	2414	77
2733	44	13	2733	13
3519	2	1717	3519	1717
12549	17	4	12549	4
188	92	502	188	502
3818	12	112	3818	112
6745	5	907	6745	907
3000	56	3542	3000	3542
4890	15	31	4890	31
120	46	5885	120	5885
574	36	123	574	123
322	4	196	322	196
322	4	6886	322	6886
8240	72	66	8240	66
667	6	5842	667	5842
4214	44	13	4214	13
496	3	272	496	272
8872	5	19	8872	19
14221	13	7689	14221	7689
2574	5	342	2574	342
388	6	854	388	854
4327	5	140	4327	140
4327	17	4	4327	4
165	71	26	165	26
4829	15	2	4829	2
8008	20	5	8008	5
4006	18	773	4006	773
2389	5	5941	2389	5941
8787	18	11775	8787	11775
148	30	8922	148	8922
8009	72	659	8009	659
1759	53	557	1759	557
1460	58	134	1460	134
4809	8	40	4809	40
2002	12	23	2002	23
5900	8	63	5900	63
5085	8	61	5085	61
5277	5	125	5277	125
1750	31	1478	1750	1478
3570	20	5	3570	5
4249	44	13	4249	13
10107	14	1126	10107	1126
5962	76	3139	5962	3139
11779	126	11351	11779	11351
3051	31	10194	3051	10194
3476	24	3361	3476	3361
4408	8	1985	4408	1985
4408	8	61	4408	61
370	10	8596	370	8596
1588	27	7	1588	7
2767	59	12629	2767	12629
3618	7	1366	3618	1366
1846	17	4	1846	4
5833	5	124	5833	124
4449	8	164	4449	164
9073	25	3487	9073	3487
6527	73	1863	6527	1863
4077	57	705	4077	705
4077	12	23	4077	23
4451	44	13	4451	13
5952	5	60	5952	60
600	6	566	600	566
600	6	2229	600	2229
3880	5	20	3880	20
7334	147	8255	7334	8255
281	6	5620	281	5620
575	23	429	575	429
5733	37	5424	5733	5424
5644	2	457	5644	457
2454	12	117	2454	117
8796	8	2166	8796	2166
10456	5	8	10456	8
6592	7	3910	6592	3910
6592	7	1712	6592	1712
9309	71	7448	9309	7448
7255	63	7073	7255	7073
8488	109	74	8488	74
4045	154	1842	4045	1842
9552	8	38	9552	38
3331	7	6107	3331	6107
51	41	4321	51	4321
51	46	5963	51	5963
5462	16	24	5462	24
7937	7	2661	7937	2661
3070	8	40	3070	40
11945	14	7432	11945	7432
4379	38	3691	4379	3691
4379	15	2	4379	2
11629	98	11629	11629	11629
1360	3	2322	1360	2322
1404	4	993	1404	993
9640	101	7643	9640	7643
3175	27	7	3175	7
6886	6	3255	6886	3255
813	24	3817	813	3817
366	73	9719	366	9719
92	46	9109	92	9109
10960	10	8357	10960	8357
1032	25	2625	1032	2625
3449	8	61	3449	61
5990	8	2428	5990	2428
7988	5	4961	7988	4961
8973	16	6	8973	6
775	27	157	775	157
2315	59	8675	2315	8675
872	3	2040	872	2040
592	22	3694	592	3694
7261	20	5	7261	5
554	15	2	554	2
469	6	2085	469	2085
4459	17	4	4459	4
99	30	4079	99	4079
99	30	4560	99	4560
1449	12	25	1449	25
6687	139	9	6687	9
2253	3	31	2253	31
9966	20	5	9966	5
1206	140	1933	1206	1933
35	71	9921	35	9921
35	71	6155	35	6155
35	69	8646	35	8646
2833	12	23	2833	23
5425	56	6040	5425	6040
9947	5	8	9947	8
8695	94	4646	8695	4646
1770	21	3185	1770	3185
173	4	54	173	54
3143	141	393	3143	393
646	5	41	646	41
646	20	5	646	5
2771	20	5	2771	5
149	30	6983	149	6983
1278	37	8238	1278	8238
9923	65	3406	9923	3406
1547	18	1145	1547	1145
1208	12	30	1208	30
379	215	9	379	9
126	172	4621	126	4621
7764	7	5632	7764	5632
762	189	3295	762	3295
473	33	587	473	587
2458	38	5758	2458	5758
11357	75	28	11357	28
2641	53	80	2641	80
2690	37	364	2690	364
4541	8	14	4541	14
5050	5	37	5050	37
1671	12	30	1671	30
433	16	6	433	6
142	23	5335	142	5335
4171	31	11517	4171	11517
1983	8	38	1983	38
1983	3	43	1983	43
6022	43	594	6022	594
1529	5	8	1529	8
8289	16	6	8289	6
8196	20	5	8196	5
9397	133	2621	9397	2621
910	84	7796	910	7796
1355	5	19	1355	19
2197	136	189	2197	189
7668	14	409	7668	409
8854	219	3098	8854	3098
6864	3	2	6864	2
3226	10	869	3226	869
8825	7	6090	8825	6090
5982	4	840	5982	840
5510	3	58	5510	58
357	6	2397	357	2397
7325	120	2954	7325	2954
979	38	4644	979	4644
937	32	5282	937	5282
104	35	4252	104	4252
104	35	4735	104	4735
8399	106	68	8399	68
9291	25	7939	9291	7939
551	141	374	551	374
5817	2	1221	5817	1221
7880	38	8429	7880	8429
128	6	2460	128	2460
3264	158	381	3264	381
372	103	3143	372	3143
5198	10	6225	5198	6225
6726	10	4601	6726	4601
10086	58	12846	10086	12846
699	37	2457	699	2457
1223	8	63	1223	63
245	6	2160	245	2160
2968	73	3839	2968	3839
1811	8	204	1811	204
5749	60	4860	5749	4860
11813	10	1861	11813	1861
4012	18	7057	4012	7057
7412	37	3732	7412	3732
4886	60	6098	4886	6098
8429	5	125	8429	125
10818	5	20	10818	20
3150	5	5941	3150	5941
980	32	3293	980	3293
10788	51	55	10788	55
4943	25	11843	4943	11843
1880	4	1390	1880	1390
915	4	8755	915	8755
2380	109	74	2380	74
7630	60	635	7630	635
1138	10	8164	1138	8164
4868	8	63	4868	63
4868	12	403	4868	403
4868	115	3171	4868	3171
2701	48	3	2701	3
1421	10	3535	1421	3535
6157	53	327	6157	327
522	6	4019	522	4019
1377	3	39	1377	39
94	6	726	94	726
1521	3	205	1521	205
1703	4	1576	1703	1576
2923	3	85	2923	85
2575	12	30	2575	30
4102	12	117	4102	117
1101	43	139	1101	139
479	3	84	479	84
476	6	9125	476	9125
663	3	85	663	85
4649	10	6398	4649	6398
507	7	3955	507	3955
751	3	69	751	69
1997	3	262	1997	262
913	3	108	913	108
998	43	59	998	59
2048	3	334	2048	334
8147	32	5787	8147	5787
1929	3	65	1929	65
198	2	4468	198	4468
11132	5	8	11132	8
6670	18	607	6670	607
3272	13	7424	3272	7424
2683	5	342	2683	342
3009	5	82	3009	82
8245	62	7	8245	7
5616	48	3	5616	3
168	6	566	168	566
168	6	241	168	241
2275	183	275	2275	275
8898	178	3	8898	3
11207	72	5393	11207	5393
4790	22	1874	4790	1874
6442	80	6049	6442	6049
3466	7	3921	3466	3921
718	36	742	718	742
2489	43	59	2489	59
2985	115	7443	2985	7443
4546	36	39	4546	39
34	46	6257	34	6257
4122	24	544	4122	544
7229	16	6	7229	6
2202	6	6878	2202	6878
4852	16	6	4852	6
7996	25	1941	7996	1941
1216	16	6	1216	6
10034	7	4893	10034	4893
1133	41	5026	1133	5026
1390	6	1331	1390	1331
1257	3	65	1257	65
1257	3	43	1257	43
2401	4	54	2401	54
2401	5	37	2401	37
6926	50	8107	6926	8107
3640	5	250	3640	250
2387	8	529	2387	529
6710	138	5906	6710	5906
3826	31	28	3826	28
4055	16	6	4055	6
8953	65	607	8953	607
312	6	3524	312	3524
2521	3	49	2521	49
78	14	11288	78	11288
4175	56	1173	4175	1173
616	7	1721	616	1721
3494	80	5819	3494	5819
4942	26	186	4942	186
305	6	2017	305	2017
1439	3	43	1439	43
9230	177	3427	9230	3427
10799	89	452	10799	452
9057	29	5311	9057	5311
114	10	567	114	567
1240	3	31	1240	31
8203	5	37	8203	37
5718	2	3365	5718	3365
2908	8	158	2908	158
14539	216	14228	14539	14228
5853	7	3405	5853	3405
6115	189	673	6115	673
10371	7	2288	10371	2288
9381	139	2	9381	2
1403	8	63	1403	63
2247	30	1415	2247	1415
341	6	4645	341	4645
45	41	1214	45	1214
45	46	7836	45	7836
3463	15	84	3463	84
8287	53	981	8287	981
650	3	65	650	65
5285	27	13920	5285	13920
3229	17	4	3229	4
10006	119	2613	10006	2613
13919	224	8875	13919	8875
7084	53	918	7084	918
3338	96	3	3338	3
1664	3	88	1664	88
5329	30	8699	5329	8699
7714	147	10964	7714	10964
4098	44	13	4098	13
5454	88	1549	5454	1549
5303	48	3	5303	3
963	54	870	963	870
1589	103	182	1589	182
10889	17	4	10889	4
2316	54	870	2316	870
8969	214	621	8969	621
1871	7	5132	1871	5132
1974	3	9	1974	9
1796	8	61	1796	61
414	24	521	414	521
4764	8	38	4764	38
3698	8	1458	3698	1458
5428	8	14	5428	14
9802	7	3919	9802	3919
1966	127	130	1966	130
925	23	461	925	461
4763	5	42	4763	42
2388	88	1481	2388	1481
11730	98	11730	11730	11730
1087	5	8	1087	8
1602	4	633	1602	633
2409	20	5	2409	5
1264	83	3559	1264	3559
1131	37	8339	1131	8339
8597	32	722	8597	722
3677	152	3377	3677	3377
3503	75	460	3503	460
46	6	2844	46	2844
46	6	1158	46	1158
9290	15	2	9290	2
7387	13	5805	7387	5805
656	60	5778	656	5778
2895	183	275	2895	275
1343	4	260	1343	260
12877	14	5108	12877	5108
5181	2	792	5181	792
6787	5	2242	6787	2242
9147	8	238	9147	238
4032	5	641	4032	641
6013	48	3	6013	3
3075	3	52	3075	52
127	29	4709	127	4709
728	19	27	728	27
4692	5	8	4692	8
8357	5	8	8357	8
2496	5	8	2496	8
11666	5	8	11666	8
4641	16	6	4641	6
5846	24	752	5846	752
285	4	3694	285	3694
711	11	1581	711	1581
7876	7	5077	7876	5077
558	5	124	558	124
2088	3	70	2088	70
9780	16	6	9780	6
9780	20	5	9780	5
1147	3	65	1147	65
1147	3	67	1147	67
689	3	167	689	167
5909	17	4	5909	4
466	20	5	466	5
2148	4	620	2148	620
9914	13	2555	9914	2555
3751	44	13	3751	13
10382	66	5922	10382	5922
330	4	3345	330	3345
57	6	3941	57	3941
2065	170	2661	2065	2661
1918	4	268	1918	268
5019	24	6166	5019	6166
3615	15	2	3615	2
174	36	4285	174	4285
358	30	5011	358	5011
2598	12	7216	2598	7216
1369	44	13	1369	13
791	36	4443	791	4443
21	14	11602	21	11602
9433	20	5	9433	5
355	87	3917	355	3917
2648	11	1838	2648	1838
1071	3	81	1071	81
396	24	1764	396	1764
1025	87	269	1025	269
22	82	9	22	9
8795	76	96	8795	96
3925	7	592	3925	592
2756	56	6041	2756	6041
6205	130	10439	6205	10439
9969	5	37	9969	37
960	36	1799	960	1799
5220	146	585	5220	585
1937	3	84	1937	84
2974	8	14	2974	14
170	6	4091	170	4091
447	5	19	447	19
4168	80	2799	4168	2799
5832	4	1846	5832	1846
2	14	6589	2	6589
2	14	11079	2	11079
2	102	12829	2	12829
2	102	10290	2	10290
2231	77	3085	2231	3085
2373	2	1982	2373	1982
16	41	5562	16	5562
16	41	1089	16	1089
16	46	3529	16	3529
4409	3	79	4409	79
390	36	6322	390	6322
390	17	4	390	4
2917	3	22	2917	22
679	127	130	679	130
8178	217	337	8178	337
8377	177	7776	8377	7776
8377	177	5736	8377	5736
5043	12	30	5043	30
9126	99	9126	9126	9126
8840	11	720	8840	720
9824	25	2458	9824	2458
9743	5	19	9743	19
7173	196	354	7173	354
43	131	1897	43	1897
116	23	3278	116	3278
3980	8	134	3980	134
2233	18	28	2233	28
3400	60	4317	3400	4317
3883	136	13	3883	13
3339	11	1091	3339	1091
3546	3	9	3546	9
3546	3	43	3546	43
12759	126	2860	12759	2860
2711	82	154	2711	154
622	3	69	622	69
10364	113	3	10364	3
3671	52	8799	3671	8799
3588	22	1499	3588	1499
10536	145	7	10536	7
10528	64	26	10528	26
5107	12	32	5107	32
412	169	7548	412	7548
7667	101	11685	7667	11685
6266	4	4199	6266	4199
6507	38	6053	6507	6053
3324	4	150	3324	150
3353	3	52	3353	52
3020	71	8557	3020	8557
891	35	2107	891	2107
12138	139	2	12138	2
1749	5	8	1749	8
9351	5	8	9351	8
3517	24	1533	3517	1533
53	35	6546	53	6546
1665	27	7	1665	7
102	46	6038	102	6038
1005	43	294	1005	294
382	13	11221	382	11221
382	13	11053	382	11053
1272	2	1003	1272	1003
10144	42	13089	10144	13089
5005	57	705	5005	705
2366	59	8636	2366	8636
4009	53	80	4009	80
145	6	4403	145	4403
145	13	6307	145	6307
881	109	74	881	74
2230	7	2011	2230	2011
1913	80	727	1913	727
8766	16	6	8766	6
400	138	6347	400	6347
3527	20	5	3527	5
8243	4	10586	8243	10586
2638	7	4417	2638	4417
4461	24	546	4461	546
4413	4	202	4413	202
29	14	2549	29	2549
29	14	10379	29	10379
1301	201	11744	1301	11744
404	66	6623	404	6623
899	7	3163	899	3163
785	14	11706	785	11706
1429	16	6	1429	6
6406	118	9728	6406	9728
2434	16	6	2434	6
12494	64	26	12494	26
5784	7	5892	5784	5892
6091	12	25	6091	25
1405	45	7826	1405	7826
1405	3	143	1405	143
130	103	3548	130	3548
12301	17	4	12301	4
4294	18	4230	4294	4230
897	25	3090	897	3090
4291	22	185	4291	185
13592	91	10696	13592	10696
6734	31	9020	6734	9020
13685	17	4	13685	4
6884	5	20	6884	20
115	35	2810	115	2810
7614	17	4	7614	4
4892	63	2154	4892	2154
11282	51	55	11282	55
587	46	7344	587	7344
3428	8	14	3428	14
5020	12	117	5020	117
1610	4	1479	1610	1479
2365	11	4752	2365	4752
5253	8	14	5253	14
4632	44	13	4632	13
984	14	10146	984	10146
131	6	2253	131	2253
12155	72	2559	12155	2559
743	10	558	743	558
1392	3	31	1392	31
4278	9	1112	4278	1112
3853	24	536	3853	536
48	140	6550	48	6550
48	30	5993	48	5993
48	30	9234	48	9234
7243	16	6	7243	6
1694	12	30	1694	30
1694	170	4016	1694	4016
7701	5	342	7701	342
5163	137	2317	5163	2317
5402	5	270	5402	270
7209	131	1897	7209	1897
3047	14	2605	3047	2605
1455	7	4550	1455	4550
129	6	1469	129	1469
5343	16	6	5343	6
1069	33	464	1069	464
3092	7	1015	3092	1015
3092	7	5794	3092	5794
8502	15	70	8502	70
8949	110	50	8949	50
3518	11	3014	3518	3014
3148	8	40	3148	40
2120	45	104	2120	104
6889	26	991	6889	991
8224	10	5726	8224	5726
4326	7	3759	4326	3759
990	3	227	990	227
4462	3	2	4462	2
1677	3	65	1677	65
4522	8	873	4522	873
180	30	7996	180	7996
5204	161	687	5204	687
1146	5	42	1146	42
659	10	4516	659	4516
8055	113	3	8055	3
3254	5	20	3254	20
91	30	3128	91	3128
6944	23	414	6944	414
4292	5	42	4292	42
1245	8	87	1245	87
1245	3	154	1245	154
2868	125	39	2868	39
6260	26	545	6260	545
269	36	2655	269	2655
2566	22	341	2566	341
7786	32	6897	7786	6897
3652	44	13	3652	13
1179	10	6607	1179	6607
76	42	6870	76	6870
54	6	1110	54	1110
54	13	3016	54	3016
54	23	4390	54	4390
1173	4	195	1173	195
3321	8	11018	3321	11018
6174	12	30	6174	30
3556	31	9985	3556	9985
3210	61	252	3210	252
5278	37	7274	5278	7274
5494	8	2995	5494	2995
28	119	251	28	251
28	14	7023	28	7023
2354	3	64	2354	64
5073	5	60	5073	60
202	6	4933	202	4933
8165	5	140	8165	140
7525	15	29	7525	29
7296	7	3552	7296	3552
4808	15	2	4808	2
5471	8	38	5471	38
7282	5	2704	7282	2704
10665	64	26	10665	26
4219	27	7	4219	7
9838	23	461	9838	461
3840	52	386	3840	386
416	3	234	416	234
9042	119	6573	9042	6573
4556	20	119	4556	119
2907	53	80	2907	80
8498	75	28	8498	28
2602	8	40	2602	40
3170	80	5164	3170	5164
10990	37	3987	10990	3987
1163	71	5811	1163	5811
1163	71	7933	1163	7933
3723	142	14197	3723	14197
1620	57	17	1620	17
2032	48	3	2032	3
8961	17	4	8961	4
257	7	4100	257	4100
11377	42	11414	11377	11414
159	6	2184	159	2184
321	3	234	321	234
10307	125	21	10307	21
1487	47	4746	1487	4746
6094	53	981	6094	981
4574	16	6	4574	6
8154	5	1995	8154	1995
12088	13	10570	12088	10570
3938	61	175	3938	175
1361	4	487	1361	487
1361	20	119	1361	119
1361	7	3580	1361	3580
9132	75	887	9132	887
7738	8	228	7738	228
10712	126	7181	10712	7181
1735	48	3	1735	3
1246	92	1496	1246	1496
113	37	3361	113	3361
2327	4	242	2327	242
9065	15	2	9065	2
106	33	1511	106	1511
6598	34	9	6598	9
6887	7	4296	6887	4296
4254	38	5472	4254	5472
1029	136	13	1029	13
4396	13	7258	4396	7258
8976	10	6092	8976	6092
11127	29	5348	11127	5348
1931	8	38	1931	38
2046	32	6775	2046	6775
4044	5	19	4044	19
9668	31	8721	9668	8721
9559	61	296	9559	296
9541	7	3718	9541	3718
261	23	435	261	435
4837	12	23	4837	23
845	5	137	845	137
12926	15	47	12926	47
676	4	847	676	847
676	5	8	676	8
2495	12	25	2495	25
4706	57	1505	4706	1505
778	23	429	778	429
6051	7	4168	6051	4168
8948	53	918	8948	918
837	224	60	837	60
3948	34	2	3948	2
1465	3	452	1465	452
4870	12	25	4870	25
6595	2	472	6595	472
1651	12	25	1651	25
432	35	6952	432	6952
4206	27	7	4206	7
3861	24	2448	3861	2448
10367	7	1991	10367	1991
9846	179	9831	9846	9831
27	46	6276	27	6276
4272	115	4258	4272	4258
111	23	4697	111	4697
4669	4	9092	4669	9092
4381	7	1810	4381	1810
8281	58	7294	8281	7294
3407	3	84	3407	84
2818	5	8	2818	8
854	48	3	854	3
11324	72	6454	11324	6454
14	29	2064	14	2064
14	29	2011	14	2011
6786	4	46	6786	46
8714	5	8	8714	8
1578	3	138	1578	138
313	10	1858	313	1858
313	10	4398	313	4398
2309	3	39	2309	39
2626	84	80	2626	80
4833	80	2338	4833	2338
887	51	243	887	243
1930	25	549	1930	549
6751	8	61	6751	61
5157	5	19	5157	19
9138	85	3021	9138	3021
2393	13	339	2393	339
1352	2	4127	1352	4127
3080	18	1073	3080	1073
5351	12	112	5351	112
5351	44	13	5351	13
413	4	632	413	632
1485	3	86	1485	86
9038	25	257	9038	257
105	46	8947	105	8947
2760	24	6156	2760	6156
120	19	678	120	678
2461	8	604	2461	604
574	36	65	574	65
3514	22	1498	3514	1498
6512	86	9062	6512	9062
322	18	28	322	28
2570	8	774	2570	774
3074	139	2	3074	2
2827	44	13	2827	13
1242	3	22	1242	22
267	25	6575	267	6575
4819	25	5932	4819	5932
800	14	1535	800	1535
6159	5	8	6159	8
2669	5	42	2669	42
5606	27	157	5606	157
3770	13	5880	3770	5880
9244	14	9269	9244	9269
11564	3	2	11564	2
614	5	8	614	8
148	92	10269	148	10269
7329	4	462	7329	462
10974	4	5995	10974	5995
2893	3	335	2893	335
8070	20	5	8070	5
10737	139	2	10737	2
820	12	672	820	672
6401	8	922	6401	922
4811	5	42	4811	42
370	10	5142	370	5142
89	6	1588	89	1588
89	6	3674	89	3674
1592	3	334	1592	334
988	36	1024	988	1024
988	36	79	988	79
2123	231	4572	2123	4572
4406	61	296	4406	296
4457	10	6158	4457	6158
4077	27	213	4077	213
7219	76	96	7219	96
345	67	7343	345	7343
1273	23	414	1273	414
3568	133	6382	3568	6382
1702	4	192	1702	192
2360	60	2403	2360	2403
2403	12	30	2403	30
281	6	5331	281	5331
12666	128	9	12666	9
7956	147	10339	7956	10339
62	13	7831	62	7831
5642	5	7215	5642	7215
2716	12	30	2716	30
2716	3	742	2716	742
11650	110	3271	11650	3271
1698	16	6	1698	6
196	6	1485	196	1485
2321	37	6346	2321	6346
866	37	9911	866	9911
44	23	1887	44	1887
51	46	6147	51	6147
3783	12	25	3783	25
189	29	2372	189	2372
2193	3	81	2193	81
5746	96	3	5746	3
5411	182	1772	5411	1772
4685	7	2903	4685	2903
167	183	275	167	275
1864	3	88	1864	88
5238	5	8	5238	8
5238	7	4632	5238	4632
4985	4	633	4985	633
4960	26	3491	4960	3491
1346	4	195	1346	195
4380	53	80	4380	80
813	24	485	813	485
813	24	4258	813	4258
3039	48	3	3039	3
366	106	615	366	615
366	73	4714	366	4714
366	73	4052	366	4052
366	73	4799	366	4799
6127	94	7272	6127	7272
11626	16	6	11626	6
2852	2	1109	2852	1109
639	3	65	639	65
10907	67	8154	10907	8154
6803	5	12191	6803	12191
1797	3	154	1797	154
8072	161	45	8072	45
3985	3	67	3985	67
2527	22	3545	2527	3545
7776	67	6850	7776	6850
505	3	121	505	121
904	3	126	904	126
904	3	70	904	70
553	29	854	553	854
6747	211	10632	6747	10632
3042	4	341	3042	341
1449	27	7	1449	7
6246	12	117	6246	117
3390	45	3991	3390	3991
97	19	418	97	418
7321	15	2	7321	2
3367	4	89	3367	89
3367	15	33	3367	33
6554	4	8201	6554	8201
1206	30	474	1206	474
35	69	5071	35	5071
35	69	6232	35	6232
35	69	9291	35	9291
35	69	5187	35	5187
3872	38	1608	3872	1608
9610	124	6485	9610	6485
994	10	8438	994	8438
6510	38	4171	6510	4171
1285	10	1401	1285	1401
9710	98	9710	9710	9710
6168	18	371	6168	371
646	4	1479	646	1479
3381	3	121	3381	121
149	30	6484	149	6484
149	30	6761	149	6761
8231	70	1416	8231	1416
1709	5	8	1709	8
6730	5	109	6730	109
1208	3	143	1208	143
379	14	10957	379	10957
3228	44	13	3228	13
2831	26	7225	2831	7225
6036	15	121	6036	121
1758	8	61	1758	61
1758	3	334	1758	334
1758	3	154	1758	154
52	55	3866	52	3866
2024	153	100	2024	100
9411	129	825	9411	825
33	119	741	33	741
1671	12	112	1671	112
98	6	2838	98	2838
98	6	1823	98	1823
98	13	7241	98	7241
98	23	3511	98	3511
10591	40	10	10591	10
7149	150	6479	7149	6479
4390	216	995	4390	995
1724	79	92	1724	92
4086	225	8099	4086	8099
8191	51	55	8191	55
225	6	2871	225	2871
1505	55	655	1505	655
1780	3	234	1780	234
9521	15	47	9521	47
10808	144	10579	10808	10579
3862	5	20	3862	20
2840	37	7212	2840	7212
5054	11	6223	5054	6223
651	183	275	651	275
3523	24	1156	3523	1156
5256	7	4855	5256	4855
5523	85	6357	5523	6357
1598	7	3910	1598	3910
1309	151	510	1309	510
7227	211	8525	7227	8525
7304	27	7	7304	7
7531	224	8875	7531	8875
1248	3	369	1248	369
2469	21	8197	2469	8197
11581	17	4	11581	4
6623	63	1562	6623	1562
10375	70	459	10375	459
1399	8	14	1399	14
1399	3	369	1399	369
9516	10	2794	9516	2794
5533	4	185	5533	185
8301	7	3890	8301	3890
7269	126	7181	7269	7181
5817	20	5	5817	5
488	7	3950	488	3950
7197	17	4	7197	4
10073	17	4	10073	4
7966	53	211	7966	211
699	37	503	699	503
719	5	136	719	136
2322	63	265	2322	265
5413	27	7	5413	7
4957	4	1841	4957	1841
197	14	10988	197	10988
2679	38	3832	2679	3832
2280	3	31	2280	31
6003	15	2	6003	2
8077	8	6825	8077	6825
723	96	3	723	3
2419	24	2681	2419	2681
277	6	5627	277	5627
9374	81	11065	9374	11065
915	11	2211	915	2211
2701	12	23	2701	23
522	23	4390	522	4390
5149	63	3109	5149	3109
5149	63	1562	5149	1562
5460	22	1499	5460	1499
2583	57	9652	2583	9652
5410	155	3819	5410	3819
3727	5	37	3727	37
1590	3	409	1590	409
7449	238	3796	7449	3796
3714	8	63	3714	63
479	12	25	479	25
6676	18	17	6676	17
1284	8	151	1284	151
10362	124	6163	10362	6163
828	4	360	828	360
