8473	17	4	8473	4
89	6	566	89	566
2285	47	2901	2285	2901
122	6	2914	122	2914
744	22	1534	744	1534
4970	116	7338	4970	7338
4073	4	195	4073	195
1075	6	2984	1075	2984
900	10	1021	900	1021
6662	10	2467	6662	2467
600	6	4541	600	4541
5992	7	4757	5992	4757
642	22	637	642	637
78	84	1434	78	1434
10686	7	1000	10686	1000
2961	70	152	2961	152
4744	7	5874	4744	5874
5204	5	124	5204	124
4833	45	1891	4833	1891
2520	5	270	2520	270
2177	3	881	2177	881
7039	11	3761	7039	3761
3514	56	4107	3514	4107
7945	5	60	7945	60
3200	164	3341	3200	3341
128	6	2403	128	2403
106	33	1417	106	1417
6582	75	773	6582	773
3946	7	2870	3946	2870
29	124	7315	29	7315
1724	7	2268	1724	2268
7930	31	6284	7930	6284
1408	3	138	1408	138
7102	25	6287	7102	6287
3136	3	123	3136	123
5769	5	8	5769	8
4730	5	37	4730	37
6612	5	124	6612	124
6123	34	2	6123	2
1264	3	121	1264	121
4029	8	14	4029	14
129	6	2064	129	2064
4259	24	7517	4259	7517
10165	51	55	10165	55
9686	53	557	9686	557
970	9	1776	970	1776
6976	8	873	6976	873
5451	8	204	5451	204
5079	20	5	5079	5
2251	25	741	2251	741
398	24	3073	398	3073
5465	15	29	5465	29
4629	3	22	4629	22
3785	25	9367	3785	9367
8833	61	175	8833	175
1054	3	86	1054	86
1346	4	2049	1346	2049
921	30	9283	921	9283
2423	18	460	2423	460
2767	59	8588	2767	8588
4639	3	88	4639	88
129	23	4788	129	4788
8250	76	96	8250	96
1161	195	8682	1161	8682
8666	5	8	8666	8
5590	4	54	5590	54
1827	3	84	1827	84
2904	13	4717	2904	4717
3367	4	159	3367	159
199	6	2002	199	2002
6310	106	68	6310	68
2	102	10618	2	10618
1082	2	3775	1082	3775
3127	4	210	3127	210
1169	57	17	1169	17
13183	72	13071	13183	13071
9195	5	19	9195	19
492	92	284	492	284
3936	3	75	3936	75
106	41	949	106	949
2694	22	116	2694	116
5733	37	4803	5733	4803
5500	154	916	5500	916
1351	24	4140	1351	4140
13401	64	26	13401	26
12123	58	87	12123	87
4088	5	8	4088	8
2315	59	8631	2315	8631
9038	25	1040	9038	1040
8578	7	7178	8578	7178
2215	11	6458	2215	6458
8292	143	601	8292	601
525	2	4491	525	4491
695	74	1128	695	1128
2262	15	2	2262	2
6275	8	56	6275	56
938	35	3038	938	3038
3871	15	2	3871	2
5920	20	5	5920	5
337	88	1507	337	1507
5008	12	112	5008	112
2840	37	9503	2840	9503
6722	118	6312	6722	6312
1407	19	1515	1407	1515
9	14	12430	9	12430
65	55	237	65	237
1314	3	43	1314	43
2458	16	6	2458	6
114	10	5334	114	5334
679	36	126	679	126
512	6	642	512	642
39	131	2168	39	2168
12487	76	296	12487	296
148	92	7813	148	7813
1275	62	13018	1275	13018
2770	150	9506	2770	9506
3794	137	731	3794	731
3674	3	50	3674	50
412	169	64	412	64
8245	117	2642	8245	2642
269	36	1799	269	1799
3146	16	24	3146	24
107	46	6436	107	6436
6870	63	1495	6870	1495
6955	8	2995	6955	2995
1968	4	239	1968	239
5630	17	4	5630	4
7837	5	8	7837	8
3718	3	86	3718	86
9140	5	14108	9140	14108
11789	135	11011	11789	11011
346	3	369	346	369
2460	8	3558	2460	3558
889	7	5599	889	5599
361	4	44	361	44
6054	20	5	6054	5
6516	115	2344	6516	2344
3597	32	8438	3597	8438
4492	189	673	4492	673
4505	53	981	4505	981
1248	48	3	1248	3
1020	3	52	1020	52
66	10	4162	66	4162
1389	48	3	1389	3
13107	15	47	13107	47
416	3	227	416	227
33	14	13836	33	13836
5255	27	7	5255	7
226	6	5194	226	5194
174	36	2677	174	2677
306	10	3009	306	3009
11352	7	3671	11352	3671
713	13	5533	713	5533
10087	62	7	10087	7
3143	63	247	3143	247
1301	84	1573	1301	1573
552	4	226	552	226
1034	5	20	1034	20
2721	31	58	2721	58
4943	25	7265	4943	7265
2047	3	144	2047	144
6627	8	63	6627	63
13683	14	12203	13683	12203
13292	72	491	13292	491
6156	5	37	6156	37
11008	20	5	11008	5
3343	4	748	3343	748
764	62	7	764	7
292	66	9275	292	9275
899	5	37	899	37
7466	8	441	7466	441
1502	8	56	1502	56
4943	51	1202	4943	1202
10468	72	3483	10468	3483
12858	51	9705	12858	9705
783	4	399	783	399
3091	48	3	3091	3
791	36	1535	791	1535
7346	7	3458	7346	3458
1508	4	5184	1508	5184
2236	50	3056	2236	3056
7435	58	151	7435	151
5278	37	6537	5278	6537
2485	3	9	2485	9
8864	50	8634	8864	8634
747	32	6146	747	6146
202	6	707	202	707
4256	85	5735	4256	5735
180	30	4406	180	4406
3059	15	9	3059	9
574	36	64	574	64
889	4	196	889	196
103	35	1016	103	1016
5425	80	5164	5425	5164
2266	48	3	2266	3
2244	152	17	2244	17
2163	37	6749	2163	6749
2199	73	1863	2199	1863
2811	4	255	2811	255
474	25	10301	474	10301
7268	26	482	7268	482
13435	13	10646	13435	10646
824	80	727	824	727
2239	59	8592	2239	8592
2199	104	4305	2199	4305
5895	34	2	5895	2
886	3	18	886	18
4470	65	209	4470	209
3294	207	100	3294	100
5802	8	297	5802	297
144	141	374	144	374
859	6	3481	859	3481
9399	15	18	9399	18
2432	26	482	2432	482
6826	88	1483	6826	1483
900	10	4519	900	4519
1211	3	121	1211	121
295	6	1304	295	1304
14515	109	74	14515	74
176	19	1561	176	1561
3205	27	7	3205	7
475	3	49	475	49
292	66	10552	292	10552
5323	67	7507	5323	7507
3840	44	13	3840	13
21	14	9385	21	9385
722	31	1379	722	1379
3785	197	1477	3785	1477
797	5	8	797	8
13164	17	4	13164	4
914	14	11768	914	11768
3288	63	247	3288	247
602	37	2318	602	2318
10087	62	745	10087	745
2065	3	123	2065	123
16	46	7357	16	7357
131	6	3890	131	3890
5	105	12878	5	12878
1381	3	84	1381	84
404	66	742	404	742
2764	181	8465	2764	8465
7361	5	8	7361	8
2603	104	3184	2603	3184
176	19	851	176	851
16	41	1921	16	1921
6831	131	1897	6831	1897
239	13	3067	239	3067
2570	48	3	2570	3
16	41	1005	16	1005
174	127	655	174	655
1745	7	756	1745	756
602	37	6812	602	6812
2100	8	14	2100	14
4939	18	460	4939	460
4149	150	6390	4149	6390
180	92	2861	180	2861
3416	58	14	3416	14
581	3	70	581	70
1937	3	1145	1937	1145
131	6	2382	131	2382
13021	145	7	13021	7
2595	43	320	2595	320
4346	12	30	4346	30
4292	53	80	4292	80
8363	5	8	8363	8
9731	76	223	9731	223
4445	5	20	4445	20
7282	17	4	7282	4
7124	26	482	7124	482
128	6	901	128	901
3687	5	60	3687	60
3130	15	2	3130	2
9288	13	8141	9288	8141
6619	8	134	6619	134
2671	26	545	2671	545
13339	17	4	13339	4
9487	65	10958	9487	10958
1010	3	79	1010	79
5747	62	5086	5747	5086
3272	13	3130	3272	3130
54	6	6353	54	6353
5422	8	38	5422	38
10043	18	17	10043	17
1503	109	74	1503	74
13122	10	4913	13122	4913
1210	9	3356	1210	3356
6749	53	327	6749	327
9037	5	20	9037	20
1697	161	92	1697	92
5638	166	747	5638	747
300	37	9432	300	9432
10348	98	10348	10348	10348
1297	10	8350	1297	8350
4452	13	7049	4452	7049
8958	27	7	8958	7
6262	37	573	6262	573
5027	18	9236	5027	9236
1015	3	21	1015	21
4947	34	2	4947	2
3923	45	2422	3923	2422
4191	3	2	4191	2
680	32	3248	680	3248
3575	5	124	3575	124
10821	58	2166	10821	2166
3732	18	985	3732	985
12340	32	1697	12340	1697
3755	219	2719	3755	2719
1129	7	6768	1129	6768
6088	4	8105	6088	8105
3188	13	1733	3188	1733
1152	5	8	1152	8
4728	27	7	4728	7
4730	96	3	4730	3
3337	25	1363	3337	1363
1024	63	2154	1024	2154
10707	42	12710	10707	12710
4691	5	250	4691	250
861	84	1905	861	1905
1462	115	4365	1462	4365
4331	8	56	4331	56
1242	8	922	1242	922
3103	4	163	3103	163
99	30	7881	99	7881
2967	19	397	2967	397
411	24	6807	411	6807
1551	16	6	1551	6
2896	4	210	2896	210
1199	14	13461	1199	13461
116	6	3319	116	3319
1084	3	220	1084	220
5169	4	168	5169	168
5473	8	14	5473	14
6241	38	7623	6241	7623
610	24	8514	610	8514
2	102	8059	2	8059
5670	10	1679	5670	1679
2688	2	528	2688	528
180	92	1645	180	1645
2198	3	76	2198	76
6923	121	7726	6923	7726
2165	7	4225	2165	4225
5519	5	11367	5519	11367
3982	48	3	3982	3
13634	51	1202	13634	1202
11005	7	8071	11005	8071
960	36	3299	960	3299
3593	7	2125	3593	2125
159	6	707	159	707
3286	3	22	3286	22
674	5	19	674	19
35	69	1500	35	1500
6586	48	3	6586	3
255	6	4849	255	4849
404	66	7532	404	7532
180	30	2620	180	2620
3353	3	167	3353	167
5492	15	2	5492	2
10995	5	137	10995	137
8762	15	2	8762	2
9660	5	37	9660	37
10496	61	96	10496	96
10849	58	134	10849	134
93	23	4389	93	4389
1391	60	830	1391	830
4679	10	9908	4679	9908
297	29	6698	297	6698
439	32	4501	439	4501
244	25	4357	244	4357
2302	2	330	2302	330
3262	59	8643	3262	8643
11071	5	8	11071	8
12528	72	4594	12528	4594
1881	3	50	1881	50
1278	37	5459	1278	5459
3606	4	1004	3606	1004
11617	143	4506	11617	4506
9832	75	773	9832	773
3147	73	2317	3147	2317
1170	3	69	1170	69
668	6	3552	668	3552
9894	15	2	9894	2
12239	32	4791	12239	4791
10118	159	7	10118	7
4992	5	42	4992	42
127	29	976	127	976
2926	7	6193	2926	6193
5099	52	7833	5099	7833
6557	16	6	6557	6
610	24	966	610	966
11830	31	7607	11830	7607
4212	3	67	4212	67
6449	5	837	6449	837
5504	115	3875	5504	3875
2930	5	8	2930	8
5691	34	2	5691	2
5841	5	20	5841	20
6682	8	151	6682	151
1934	5	41	1934	41
4476	8	38	4476	38
2065	3	9	2065	9
3678	155	7676	3678	7676
435	24	3879	435	3879
129	23	5637	129	5637
8316	4	129	8316	129
439	32	6290	439	6290
4291	8	164	4291	164
475	3	108	475	108
465	10	3833	465	3833
813	24	9021	813	9021
12723	72	12528	12723	12528
9755	5	8	9755	8
48	140	8577	48	8577
437	24	1323	437	1323
4765	8	14	4765	14
1206	92	2186	1206	2186
540	2	857	540	857
8444	5	672	8444	672
1433	3	70	1433	70
10791	144	8358	10791	8358
1590	3	121	1590	121
7303	67	12097	7303	12097
1206	30	4667	1206	4667
5109	4	46	5109	46
6908	2	2622	6908	2622
7318	5	568	7318	568
960	36	39	960	39
3380	10	4637	3380	4637
1930	26	1847	1930	1847
3881	50	4481	3881	4481
1132	15	2	1132	2
12224	5	19	12224	19
2194	12	23	2194	23
3596	17	4	3596	4
4107	5	82	4107	82
2644	7	4489	2644	4489
1371	84	4528	1371	4528
886	3	133	886	133
8156	20	5	8156	5
1288	3	75	1288	75
2810	8	529	2810	529
3962	24	1088	3962	1088
4477	54	626	4477	626
477	25	5179	477	5179
901	8	56	901	56
188	30	6188	188	6188
8120	4	664	8120	664
6341	47	3281	6341	3281
712	27	1595	712	1595
448	4	324	448	324
7678	5	42	7678	42
2179	76	5106	2179	5106
2350	3	132	2350	132
122	6	4323	122	4323
1526	152	2036	1526	2036
1418	32	5177	1418	5177
12419	16	6	12419	6
791	36	49	791	49
307	13	1771	307	1771
12518	36	2	12518	2
425	35	5119	425	5119
131	6	3497	131	3497
8803	179	7070	8803	7070
1288	3	212	1288	212
5838	34	39	5838	39
92	46	5884	92	5884
216	36	3240	216	3240
3933	20	5	3933	5
2986	96	3	2986	3
355	103	2789	355	2789
9071	71	366	9071	366
402	14	8055	402	8055
1050	3	76	1050	76
1841	13	3556	1841	3556
7205	70	420	7205	420
642	3	84	642	84
3713	12	25	3713	25
4667	100	4667	4667	4667
3933	4	671	3933	671
9381	145	7	9381	7
4703	34	2	4703	2
2215	7	5843	2215	5843
6103	5	880	6103	880
3616	8	9629	3616	9629
2439	7	2643	2439	2643
743	10	5380	743	5380
4570	54	787	4570	787
5031	12	77	5031	77
3373	5	125	3373	125
4155	96	3	4155	3
786	10	3003	786	3003
671	23	3561	671	3561
170	6	3815	170	3815
2952	5	8	2952	8
5434	8	377	5434	377
1834	3	22	1834	22
7322	5	136	7322	136
894	36	69	894	69
10640	135	5883	10640	5883
2459	137	3242	2459	3242
4445	5	156	4445	156
2514	2	4811	2514	4811
4284	150	6496	4284	6496
2579	4	6331	2579	6331
2718	19	2210	2718	2210
623	43	548	623	548
2088	115	3875	2088	3875
11084	10	7270	11084	7270
416	12	32	416	32
4569	64	26	4569	26
12992	32	7397	12992	7397
3505	53	3053	3505	3053
1973	77	4164	1973	4164
6735	50	1334	6735	1334
465	10	4869	465	4869
91	140	9267	91	9267
1449	3	88	1449	88
7441	147	9281	7441	9281
10566	10	5070	10566	5070
148	92	3420	148	3420
5322	5	42	5322	42
2056	18	78	2056	78
9031	7	4853	9031	4853
3256	4	118	3256	118
2896	4	4081	2896	4081
4057	24	386	4057	386
1542	84	7796	1542	7796
113	37	2434	113	2434
35	71	2251	35	2251
4070	12	556	4070	556
2686	140	1607	2686	1607
91	92	2509	91	2509
366	73	8247	366	8247
5510	12	25	5510	25
4357	4	1672	4357	1672
8539	61	4480	8539	4480
98	6	5481	98	5481
4965	7	2172	4965	2172
1596	230	1483	1596	1483
6884	38	7593	6884	7593
5868	88	1548	5868	1548
9490	7	8071	9490	8071
471	3	70	471	70
3058	52	2722	3058	2722
6743	31	171	6743	171
482	138	2497	482	2497
8465	153	100	8465	100
3396	60	2222	3396	2222
4764	12	32	4764	32
7524	16	6	7524	6
626	84	1696	626	1696
10423	64	26	10423	26
4750	24	9298	4750	9298
4481	7	4196	4481	4196
5231	98	5231	5231	5231
5249	38	6537	5249	6537
9627	5	8	9627	8
54	6	2002	54	2002
6792	7	5725	6792	5725
4629	22	3924	4629	3924
9009	10	1005	9009	1005
2378	36	50	2378	50
251	5	10253	251	10253
465	10	2811	465	2811
9369	32	4689	9369	4689
5113	96	3	5113	3
951	22	46	951	46
22	55	233	22	233
4982	44	13	4982	13
3998	8	14	3998	14
8478	5	10253	8478	10253
7767	162	1419	7767	1419
2528	59	8643	2528	8643
2487	180	10314	2487	10314
113	37	5193	113	5193
9298	11	6680	9298	6680
1029	52	5164	1029	5164
1426	29	6117	1426	6117
2147	15	2	2147	2
7704	31	17	7704	17
4943	17	4	4943	4
1556	7	5333	1556	5333
5	105	9275	5	9275
8611	7	3845	8611	3845
12155	10	7914	12155	7914
10858	14	13311	10858	13311
5627	22	382	5627	382
3399	8	406	3399	406
6112	5	20	6112	20
639	3	154	639	154
439	17	4	439	4
1474	5	156	1474	156
4222	44	13	4222	13
8867	5	37	8867	37
11878	64	26	11878	26
990	80	1668	990	1668
3856	15	2	3856	2
1246	30	4943	1246	4943
1947	17	4	1947	4
5596	38	4729	5596	4729
379	14	11570	379	11570
5842	12	25	5842	25
5441	25	2804	5441	2804
12836	15	39	12836	39
584	7	5794	584	5794
11052	72	66	11052	66
4244	43	27	4244	27
6506	50	10262	6506	10262
1800	32	4725	1800	4725
1883	16	6	1883	6
6691	5	19	6691	19
1979	3	67	1979	67
6092	4	1004	6092	1004
888	23	1135	888	1135
954	3	18	954	18
4883	33	316	4883	316
232	41	5457	232	5457
5133	53	3942	5133	3942
511	3	21	511	21
1233	3	369	1233	369
7544	70	1416	7544	1416
1279	4	98	1279	98
11258	37	2102	11258	2102
35	66	132	35	132
13027	98	13027	13027	13027
2963	73	8221	2963	8221
1256	3	47	1256	47
5	105	10748	5	10748
2065	27	1595	2065	1595
4725	5	270	4725	270
4422	15	9	4422	9
454	47	4318	454	4318
7690	4	277	7690	277
1150	140	7740	1150	7740
62	6	5111	62	5111
6918	26	2873	6918	2873
626	84	5361	626	5361
2608	54	78	2608	78
48	30	6683	48	6683
4343	222	4309	4343	4309
5678	18	28	5678	28
990	3	576	990	576
4367	27	7	4367	7
7788	171	273	7788	273
9765	10	8452	9765	8452
11447	72	491	11447	491
7003	2	7520	7003	7520
7092	139	2	7092	2
3912	27	7	3912	7
2976	108	2266	2976	2266
10069	4	4337	10069	4337
876	3	49	876	49
2653	5	124	2653	124
9343	16	24	9343	24
1453	12	30	1453	30
2368	104	4385	2368	4385
128	23	3431	128	3431
264	18	28	264	28
1664	3	52	1664	52
8141	5	125	8141	125
246	10	5138	246	5138
1758	3	76	1758	76
248	6	1255	248	1255
6332	4	307	6332	307
8028	20	5	8028	5
187	10	7426	187	7426
1288	3	33	1288	33
555	129	84	555	84
491	10	3667	491	3667
639	3	70	639	70
1361	4	44	1361	44
7742	58	8114	7742	8114
4187	52	7403	4187	7403
435	216	673	435	673
2	102	13340	2	13340
937	32	4885	937	4885
6606	4	287	6606	287
12500	10	6489	12500	6489
4518	220	2563	4518	2563
2209	43	139	2209	139
9571	42	10419	9571	10419
178	33	2541	178	2541
5351	12	624	5351	624
5215	5	8	5215	8
944	3	2	944	2
6399	7	1440	6399	1440
12196	17	4	12196	4
3364	16	6	3364	6
51	46	6398	51	6398
1073	88	1483	1073	1483
2592	7	4077	2592	4077
1294	23	1887	1294	1887
4021	18	7824	4021	7824
4605	24	1520	4605	1520
724	7	947	724	947
9898	5	37	9898	37
4445	5	60	4445	60
7371	18	10330	7371	10330
4030	47	6584	4030	6584
2765	67	9965	2765	9965
7551	50	8187	7551	8187
6535	238	3796	6535	3796
1664	3	9695	1664	9695
71	14	8059	71	8059
431	41	2539	431	2539
1786	73	6232	1786	6232
429	24	869	429	869
122	6	3490	122	3490
10033	81	78	10033	78
6406	121	6167	6406	6167
1251	4	2049	1251	2049
8181	14	13445	8181	13445
3754	3	50	3754	50
2921	17	4	2921	4
3472	31	160	3472	160
3983	27	1595	3983	1595
3234	48	3	3234	3
2644	15	9	2644	9
9557	98	9557	9557	9557
4184	79	27	4184	27
2177	12	25	2177	25
353	84	80	353	80
1502	22	1435	1502	1435
1316	43	139	1316	139
8151	5	5083	8151	5083
3767	13	6420	3767	6420
93	6	3405	93	3405
189	29	8280	189	8280
8346	5	8	8346	8
1010	52	173	1010	173
593	138	7457	593	7457
796	54	446	796	446
1454	25	4226	1454	4226
1370	26	977	1370	977
3356	7	1629	3356	1629
5126	73	1415	5126	1415
1845	56	8323	1845	8323
11569	35	2387	11569	2387
2904	23	429	2904	429
1150	30	8025	1150	8025
1166	36	90	1166	90
11395	5	8	11395	8
3479	26	482	3479	482
1091	50	3339	1091	3339
5673	17	4	5673	4
4588	54	317	4588	317
8928	17	4	8928	4
1677	3	208	1677	208
3662	5	13697	3662	13697
4819	25	5723	4819	5723
10810	7	4653	10810	4653
538	35	3923	538	3923
2728	8	2428	2728	2428
2833	27	7	2833	7
4837	8	604	4837	604
4757	22	793	4757	793
6078	26	186	6078	186
1994	7	4607	1994	4607
4143	44	13	4143	13
2195	5	5487	2195	5487
5016	54	1126	5016	1126
3521	7	1189	3521	1189
1271	8	56	1271	56
5253	3	234	5253	234
4588	54	402	4588	402
1250	3	33	1250	33
4143	12	230	4143	230
3639	69	891	3639	891
5536	5	42	5536	42
99	30	7055	99	7055
3464	38	6360	3464	6360
273	231	3058	273	3058
9784	17	4	9784	4
639	3	779	639	779
517	18	2597	517	2597
66	10	6103	66	6103
7229	7	5577	7229	5577
1695	7	3489	1695	3489
237	218	393	237	393
67	124	9870	67	9870
2217	59	8582	2217	8582
2235	158	9307	2235	9307
1976	59	8628	1976	8628
2272	59	8636	2272	8636
2642	16	6	2642	6
976	3	79	976	79
89	23	4886	89	4886
5024	20	5	5024	5
131	6	505	131	505
3767	13	3104	3767	3104
10141	20	5	10141	5
613	6	4566	613	4566
1812	8	38	1812	38
6524	85	5310	6524	5310
236	13	4831	236	4831
147	37	6890	147	6890
5996	27	7	5996	7
6535	62	7	6535	7
680	32	8344	680	8344
11006	26	2071	11006	2071
6858	208	3401	6858	3401
5031	45	1397	5031	1397
8819	17	4	8819	4
2582	38	4092	2582	4092
800	201	84	800	84
2592	5	42	2592	42
1263	36	75	1263	75
740	96	3	740	3
1179	10	674	1179	674
2361	44	13	2361	13
868	3	47	868	47
6512	5	2242	6512	2242
5947	4	54	5947	54
333	32	6318	333	6318
3400	24	339	3400	339
1015	8	38	1015	38
2770	104	4563	2770	4563
3490	8	14	3490	14
5845	6	1000	5845	1000
1833	3	212	1833	212
7519	45	9855	7519	9855
1508	5	124	1508	124
13461	51	201	13461	201
1055	12	23	1055	23
6026	43	559	6026	559
5284	44	13	5284	13
1313	43	559	1313	559
1344	36	31	1344	31
2128	4	184	2128	184
4598	44	13	4598	13
6108	16	6	6108	6
7627	7	6161	7627	6161
4297	44	189	4297	189
7800	196	354	7800	354
2164	11	3776	2164	3776
1872	4	248	1872	248
404	66	5061	404	5061
2753	106	1801	2753	1801
1757	3	33	1757	33
369	55	130	369	130
303	6	1185	303	1185
4679	10	9505	4679	9505
6702	26	6209	6702	6209
4723	27	101	4723	101
3861	60	4289	3861	4289
1695	9	850	1695	850
2143	7	4855	2143	4855
3106	27	101	3106	101
5978	4	427	5978	427
8640	32	2631	8640	2631
5707	61	296	5707	296
1807	32	1313	1807	1313
2925	59	8219	2925	8219
834	4	255	834	255
5632	12	112	5632	112
2046	32	3293	2046	3293
187	10	5876	187	5876
630	5	124	630	124
5099	34	2	5099	2
6354	7	4229	6354	4229
7909	16	6	7909	6
1521	44	4835	1521	4835
6949	15	2	6949	2
9777	16	6	9777	6
14204	72	422	14204	422
639	3	1959	639	1959
295	6	5107	295	5107
33	63	2154	33	2154
8758	120	1123	8758	1123
2464	164	3341	2464	3341
1054	3	143	1054	143
1288	3	50	1288	50
406	29	4849	406	4849
12405	10	4061	12405	4061
12292	31	9695	12292	9695
9685	37	3329	9685	3329
5828	63	1562	5828	1562
131	13	4123	131	4123
1667	57	28	1667	28
667	6	6878	667	6878
406	29	4860	406	4860
3097	62	7	3097	7
6184	155	9465	6184	9465
3690	17	4	3690	4
1717	2	3519	1717	3519
3121	4	1300	3121	1300
6336	4	93	6336	93
1179	10	3879	1179	3879
3030	116	4674	3030	4674
941	3	4604	941	4604
6860	8	14	6860	14
1821	15	2	1821	2
8664	70	13375	8664	13375
11930	85	4706	11930	4706
3765	44	13	3765	13
2536	123	258	2536	258
574	36	9	574	9
126	14	13857	126	13857
1233	3	67	1233	67
276	19	987	276	987
2564	4	199	2564	199
4680	57	17	4680	17
7065	155	5239	7065	5239
1257	8	441	1257	441
504	43	232	504	232
51	46	6744	51	6744
7132	25	2245	7132	2245
2851	80	8802	2851	8802
3184	137	3112	3184	3112
2613	4	255	2613	255
6697	54	207	6697	207
2257	3	67	2257	67
1248	3	1060	1248	1060
828	4	62	828	62
3288	119	2161	3288	2161
332	6	4733	332	4733
45	46	6081	45	6081
7793	7	4709	7793	4709
1003	2	356	1003	356
54	6	8441	54	8441
5368	12	25	5368	25
114	10	1917	114	1917
1020	3	490	1020	490
1250	12	25	1250	25
8183	15	2	8183	2
248	6	471	248	471
1813	36	18	1813	18
9558	15	2	9558	2
2965	54	1514	2965	1514
4386	26	186	4386	186
6503	58	5131	6503	5131
4932	8	56	4932	56
2784	8	56	2784	56
6013	8	164	6013	164
1915	8	14	1915	14
6500	25	1052	6500	1052
13316	162	1496	13316	1496
6732	203	132	6732	132
1999	15	2	1999	2
378	6	592	378	592
5113	31	3642	5113	3642
7122	63	10383	7122	10383
13625	17	4	13625	4
47	172	4621	47	4621
5026	5	136	5026	136
3614	16	6	3614	6
91	92	7892	91	7892
114	10	826	114	826
16	46	9461	16	9461
12843	32	1554	12843	1554
4335	8	14	4335	14
1054	3	39	1054	39
4438	7	5020	4438	5020
2951	27	157	2951	157
3984	5	42	3984	42
12558	16	6	12558	6
3019	15	2	3019	2
346	3	31	346	31
126	141	374	126	374
5033	4	1782	5033	1782
295	6	2971	295	2971
8653	5	907	8653	907
5696	43	59	5696	59
12211	10	6594	12211	6594
7656	166	11373	7656	11373
1628	58	164	1628	164
3392	4	196	3392	196
1354	15	2	1354	2
9040	10	6441	9040	6441
6394	7	5284	6394	5284
245	6	1449	245	1449
4388	12	30	4388	30
5627	22	277	5627	277
13538	179	1278	13538	1278
10064	98	10064	10064	10064
3974	60	1367	3974	1367
6590	20	5	6590	5
4795	44	13	4795	13
6592	16	6	6592	6
4515	60	4240	4515	4240
6737	6	1853	6737	1853
2738	4	1168	2738	1168
5493	177	13396	5493	13396
2249	3	169	2249	169
10506	67	550	10506	550
12332	17	4	12332	4
1121	2	4375	1121	4375
12652	25	2644	12652	2644
1374	54	861	1374	861
6998	18	612	6998	612
622	3	22	622	22
7811	16	6	7811	6
128	6	2171	128	2171
8005	16	6	8005	6
1054	3	90	1054	90
2640	90	408	2640	408
3976	60	3705	3976	3705
35	69	2251	35	2251
790	3	21	790	21
1365	3	81	1365	81
903	35	1721	903	1721
1378	12	5677	1378	5677
850	7	4498	850	4498
1060	88	1544	1060	1544
5621	23	414	5621	414
1868	8	56	1868	56
94	6	1712	94	1712
3440	24	507	3440	507
3474	137	2831	3474	2831
1316	4	6741	1316	6741
11154	53	3942	11154	3942
4953	38	5983	4953	5983
6944	23	442	6944	442
6574	4	261	6574	261
7497	8	238	7497	238
6775	16	24	6775	24
3599	18	5381	3599	5381
5312	191	9	5312	9
11305	193	4392	11305	4392
6379	5	41	6379	41
2644	18	12408	2644	12408
1193	13	1251	1193	1251
7009	121	6443	7009	6443
3428	80	727	3428	727
8957	16	6	8957	6
2393	13	3253	2393	3253
213	129	551	213	551
4735	3	69	4735	69
5218	57	13173	5218	13173
7814	10	1404	7814	1404
168	6	530	168	530
843	81	353	843	353
3201	26	301	3201	301
2508	43	4596	2508	4596
3315	23	610	3315	610
1440	3	49	1440	49
9268	113	3	9268	3
11004	58	2166	11004	2166
5663	7	6516	5663	6516
6430	139	2	6430	2
1219	31	28	1219	28
7712	10	6604	7712	6604
7027	34	9	7027	9
1171	96	3	1171	3
4951	27	7	4951	7
6835	16	6	6835	6
114	10	4813	114	4813
5161	146	12369	5161	12369
518	95	988	518	988
11880	31	12793	11880	12793
10561	51	55	10561	55
3106	8	328	3106	328
2528	59	8604	2528	8604
5835	24	485	5835	485
1260	47	1281	1260	1281
7903	20	5	7903	5
3273	7	2408	3273	2408
626	14	8018	626	8018
1644	43	256	1644	256
57	6	2244	57	2244
3296	10	7401	3296	7401
2108	3	75	2108	75
2460	27	4633	2460	4633
5451	116	10777	5451	10777
5	105	13522	5	13522
